Date,Close,High,Low,Open,Volume
2022-08-26,94.554443359375,94.554443359375,94.54585503391107,94.554443359375,1437200
2022-08-29,94.54584503173828,94.55443335629364,94.53725670718293,94.54584503173828,3781600
2022-08-30,94.56302642822266,94.57161475380414,94.55444465361415,94.57161475380414,27654500
2022-08-31,94.56302642822266,94.56302642822266,94.55444465361415,94.55444465361415,3842800
2022-09-01,94.56387329101562,94.57247418882993,94.55527239320134,94.57247418882993,4748200
2022-09-02,94.56387329101562,94.58106852608144,94.56387329101562,94.57247418882993,6289800
2022-09-06,94.57250213623047,94.58109647602171,94.55530033551852,94.57250213623047,16095400
2022-09-07,94.57250213623047,94.57250213623047,94.5639012358745,94.57250213623047,3221400
2022-09-08,94.57250213623047,94.5896973763777,94.57250213623047,94.58109647602171,2119600
2022-09-09,94.57250213623047,94.58109647602171,94.55530033551852,94.57250213623047,4478500
2022-09-12,94.57250213623047,94.58109647602171,94.5639012358745,94.58109647602171,3726300
2022-09-13,94.52088165283203,94.54667778742886,94.52088165283203,94.5380834496054,2966600
2022-09-14,94.52088165283203,94.52948255121872,94.52088165283203,94.52948255121872,1533200
2022-09-15,94.52947235107422,94.53807324853284,94.52947235107422,94.53807324853284,2024200
2022-09-16,94.54670715332031,94.54670715332031,94.52951191176939,94.52951191176939,3185700
2022-09-19,94.52947235107422,94.54666758542892,94.52947235107422,94.54666758542892,2391000
2022-09-20,94.54670715332031,94.54670715332031,94.53811281282748,94.53811281282748,2551700
2022-09-21,94.54670715332031,94.55530805437841,94.52951191176939,94.55530805437841,2431200
2022-09-22,94.56387329101562,94.57247418882993,94.55527239320134,94.56387329101562,3530000
2022-09-23,94.57250213623047,94.57250213623047,94.55530033551852,94.5639012358745,5856100
2022-09-26,94.57250213623047,94.57250213623047,94.55530033551852,94.57250213623047,3709500
2022-09-27,94.56387329101562,94.58966942389573,94.56387329101562,94.58966942389573,5468100
2022-09-28,94.59829711914062,94.60689145882671,94.5896962188899,94.60689145882671,3140700
2022-09-29,94.62406158447266,94.62406158447266,94.59826545292023,94.61546068710103,4125100
2022-09-30,94.58967590332031,94.62407293637092,94.58967590332031,94.61547203796746,3135700
2022-10-03,94.61639404296875,94.63362075906058,94.61639404296875,94.62500411472773,4198900
2022-10-04,94.64222717285156,94.64222717285156,94.62499388604874,94.63361052945015,3856700
2022-10-05,94.6508560180664,94.6508560180664,94.63362272904199,94.64223937355419,3365300
2022-10-06,94.6594467163086,94.66806335905726,94.6594467163086,94.66806335905726,2595700
2022-10-07,94.66807556152344,94.66807556152344,94.6594589176641,94.66807556152344,2155400
2022-10-10,94.67670440673828,94.68532105170807,94.66808776176849,94.67670440673828,1411300
2022-10-11,94.67670440673828,94.67670440673828,94.6594711167987,94.66808776176849,2710000
2022-10-12,94.6853256225586,94.6853256225586,94.6680923317871,94.67670897717285,1900400
2022-10-13,94.6853256225586,94.6853256225586,94.6680923317871,94.6853256225586,3118600
2022-10-14,94.6853256225586,94.69393569536969,94.67670897717285,94.6853256225586,1946700
2022-10-17,94.67670440673828,94.69393112410351,94.67670440673828,94.69393112410351,3058700
2022-10-18,94.69393157958984,94.70254822460107,94.68532150715298,94.69393157958984,3319100
2022-10-19,94.6853256225586,94.69393569536969,94.6853256225586,94.69393569536969,2582900
2022-10-20,94.7025375366211,94.71115418065988,94.69392089258231,94.71115418065988,2174900
2022-10-21,94.71979522705078,94.72841187390733,94.71118515277,94.71118515277,3971200
2022-10-24,94.71979522705078,94.72841187390733,94.71979522705078,94.72841187390733,1810400
2022-10-25,94.73698425292969,94.73698425292969,94.72836761009943,94.72836761009943,3614900
2022-10-26,94.74561309814453,94.74561309814453,94.73699645420453,94.74561309814453,2989300
2022-10-27,94.76282501220703,94.77144165480118,94.7542083696129,94.76282501220703,2993200
2022-10-28,94.75423431396484,94.77146760387173,94.75423431396484,94.77146760387173,22089200
2022-10-31,94.73698425292969,94.77144425167799,94.73698425292969,94.77144425167799,3150500
2022-11-01,94.7646255493164,94.78189025736624,94.75598990175695,94.7646255493164,21541000
2022-11-02,94.7646255493164,94.78189025736624,94.7646255493164,94.77325460980678,1911100
2022-11-03,94.80777740478516,94.80777740478516,94.79051269914056,94.79914834549695,2998000
2022-11-04,94.81642150878906,94.82505715591574,94.80778586166238,94.80778586166238,2363200
2022-11-07,94.8250732421875,94.8250732421875,94.80780194500421,94.8250732421875,3297300
2022-11-08,94.83370971679688,94.84234536606357,94.82508065460057,94.82508065460057,4418800
2022-11-09,94.86821746826172,94.88548876165046,94.86821746826172,94.87685311495609,2359000
2022-11-10,94.91139221191406,94.91139221191406,94.89412750503033,94.91139221191406,18529400
2022-11-11,94.90277099609375,94.92004229267242,94.90277099609375,94.90277099609375,3942600
2022-11-14,94.89412689208984,94.91139159886205,94.89412689208984,94.91139159886205,2489200
2022-11-15,94.9200439453125,94.9200439453125,94.9114082968728,94.9114082968728,2746800
2022-11-16,94.92869567871094,94.92869567871094,94.91143096477794,94.92006661528009,3010300
2022-11-17,94.9372787475586,94.9545500389971,94.9372787475586,94.9372787475586,1732100
2022-11-18,94.94593048095703,94.95456612813952,94.94593048095703,94.94593048095703,1213800
2022-11-21,94.94593048095703,94.96319518825321,94.94593048095703,94.96319518825321,1952200
2022-11-22,94.97184753417969,94.98048318288056,94.97184753417969,94.97184753417969,1772800
2022-11-23,95.00638580322266,95.00638580322266,94.98911450540982,94.99775015431624,1592000
2022-11-25,95.01502990722656,95.01502990722656,95.00639425755169,95.00639425755169,843300
2022-11-28,95.02363586425781,95.03227151183287,95.01500680375183,95.02363586425781,1942800
2022-11-29,95.04953002929688,95.04953002929688,95.03226532234028,95.0409009693529,1997800
2022-11-30,95.05818176269531,95.05818176269531,95.04091705281706,95.04091705281706,2660000
2022-12-01,95.11011505126953,95.11011505126953,95.08413969028317,95.08413969028317,4818300
2022-12-02,95.10143280029297,95.1187430988206,95.09277434879746,95.09277434879746,2268600
2022-12-05,95.11011505126953,95.11876690046661,95.10145659760741,95.11011505126953,3495300
2022-12-06,95.12743377685547,95.13609223128422,95.11877532242671,95.11877532242671,2459800
2022-12-07,95.16204833984375,95.16204833984375,95.14473803775299,95.14473803775299,2388700
2022-12-08,95.19668579101562,95.19668579101562,95.17936888259693,95.17936888259693,2178400
2022-12-09,95.19668579101562,95.20534424522496,95.18802733680627,95.19668579101562,1949800
2022-12-12,95.19668579101562,95.20534424522496,95.19668579101562,95.20534424522496,1094000
2022-12-13,95.23131561279297,95.23131561279297,95.22265715834638,95.23131561279297,2595000
2022-12-14,95.22266387939453,95.2486326401016,95.2140054243368,95.23132233445226,2636600
2022-12-15,95.2686538696289,95.2686538696289,95.25997733207755,95.2686538696289,3238800
2022-12-16,95.28604125976562,95.28604125976562,95.26867493420089,95.27735809698325,5762900
2022-12-19,95.29471588134766,95.29471588134766,95.28603934205249,95.28603934205249,2854800
2022-12-20,95.31206512451172,95.31206512451172,95.29469880240893,95.30338196346032,7136100
2022-12-21,95.3294448852539,95.3294448852539,95.31208518280903,95.32076834568778,2626100
2022-12-22,95.37284851074219,95.37284851074219,95.3554821859981,95.3554821859981,2768700
2022-12-23,95.36417388916016,95.37285705230985,95.36417388916016,95.37285705230985,1351000
2022-12-27,95.36417388916016,95.38154021545957,95.36417388916016,95.38154021545957,3463100
2022-12-28,95.38153076171875,95.39020730069562,95.38153076171875,95.38153076171875,1759700
2022-12-29,95.43360900878906,95.43360900878906,95.42492584718057,95.42492584718057,6557500
2022-12-30,95.4249267578125,95.43360991950385,95.4162502194329,95.43360991950385,4052900
2023-01-03,95.44229125976562,95.44229125976562,95.42492493671435,95.44229125976562,6851200
2023-01-04,95.45099639892578,95.45099639892578,95.44231985811192,95.45099639892578,2463300
2023-01-05,95.46834564208984,95.46834564208984,95.45966247951633,95.45966247951633,1940200
2023-01-06,95.4857177734375,95.4857177734375,95.46835806934314,95.46835806934314,2674900
2023-01-09,95.49440002441406,95.49440002441406,95.47704032048561,95.49440002441406,2286300
2023-01-10,95.4857177734375,95.49440093714132,95.47704123304696,95.49440093714132,4740500
2023-01-11,95.5117416381836,95.5117416381836,95.49438193754312,95.49438193754312,2882800
2023-01-12,95.56383514404297,95.56383514404297,95.5551519819616,95.5551519819616,2648900
2023-01-13,95.56383514404297,95.5725116828123,95.56383514404297,95.5725116828123,1533700
2023-01-17,95.5898666381836,95.5898666381836,95.57250031608628,95.57250031608628,3249400
2023-01-18,95.59857177734375,95.6072483170759,95.58988861429884,95.58988861429884,1580300
2023-01-19,95.62459564208984,95.63327880340937,95.62459564208984,95.63327880340937,1771700
2023-01-20,95.64199829101562,95.64199829101562,95.62463858389236,95.62463858389236,2654600
2023-01-23,95.64199829101562,95.65068145623447,95.6333217491112,95.64199829101562,3023000
2023-01-24,95.650634765625,95.65931792660528,95.650634765625,95.65931792660528,1497000
2023-01-25,95.68537902832031,95.68537902832031,95.66801270304893,95.66801270304893,2348300
2023-01-26,95.71142578125,95.71142578125,95.70274261826155,95.71142578125,2604100
2023-01-27,95.7200927734375,95.7200927734375,95.71140961191597,95.7200927734375,2689600
2023-01-30,95.72879028320312,95.72879028320312,95.72011374309241,95.72879028320312,1537200
2023-01-31,95.73748016357422,95.7461633276072,95.73748016357422,95.73748016357422,2320300
2023-02-01,95.76358032226562,95.77228606846273,95.74615553865584,95.76358032226562,3818200
2023-02-02,95.79844665527344,95.80715240359807,95.78973426133939,95.79844665527344,4260700
2023-02-03,95.78102111816406,95.79844590589586,95.78102111816406,95.79844590589586,3699000
2023-02-06,95.78102111816406,95.79844590589586,95.78102111816406,95.78102111816406,1435600
2023-02-07,95.78970336914062,95.80712150578196,95.78970336914062,95.79841576026493,4316700
2023-02-08,95.80713653564453,95.8158489281356,95.80713653564453,95.8158489281356,1427500
2023-02-09,95.84197235107422,95.85068474291906,95.83325995922938,95.84197235107422,2605400
2023-02-10,95.84197235107422,95.8593971347639,95.84197235107422,95.85068474291906,3599200
2023-02-13,95.86811828613281,95.86811828613281,95.850700145252,95.85941253849685,4937000
2023-02-14,95.86811828613281,95.86811828613281,95.850700145252,95.85941253849685,8360500
2023-02-15,95.87683868408203,95.87683868408203,95.859420541747,95.859420541747,5306700
2023-02-16,95.9203872680664,95.92909301581746,95.91167487470639,95.9203872680664,8161600
2023-02-17,95.92908477783203,95.92908477783203,95.91166663821676,95.92908477783203,3311200
2023-02-21,95.92908477783203,95.93779717044387,95.9203790308286,95.92908477783203,15878000
2023-02-22,95.95521545410156,95.95521545410156,95.93779067005853,95.94650306208005,12698600
2023-02-23,95.99006652832031,95.99006652832031,95.97264838720014,95.97264838720014,3282300
2023-02-24,95.9987564086914,95.9987564086914,95.98133827165601,95.99004401737001,3538200
2023-02-27,96.01622772216797,96.01622772216797,95.99880293108086,96.00751532662441,4188100
2023-02-28,96.01622772216797,96.02493347210088,96.01622772216797,96.02493347210088,2279700
2023-03-01,96.03365325927734,96.04238863296419,96.02491788559048,96.04238863296419,4235800
2023-03-02,96.0773696899414,96.0773696899414,96.05117021941342,96.06863431205174,3645100
2023-03-03,96.08607482910156,96.08607482910156,96.06861074074823,96.08607482910156,2279200
2023-03-06,96.09479522705078,96.09479522705078,96.08605985266594,96.09479522705078,1892200
2023-03-07,96.0773696899414,96.11230453835908,96.06863431205174,96.09483378257973,3041100
2023-03-08,96.08607482910156,96.09481020484795,96.0773461164946,96.09481020484795,2498100
2023-03-09,96.13849639892578,96.13849639892578,96.11229693047164,96.12102564452935,2563000
2023-03-10,96.18212890625,96.18212890625,96.15592944625435,96.15592944625435,3788700
2023-03-13,96.29566192626953,96.30439063688759,96.25199172062776,96.27819117875767,6610900
2023-03-14,96.24327087402344,96.26074162417237,96.23454216208785,96.2520062490979,22109100
2023-03-15,96.3393325805664,96.35680332936796,96.32186849490321,96.34806795496719,5189900
2023-03-16,96.33057403564453,96.37423756784905,96.32183866394911,96.37423756784905,4020900
2023-03-17,96.40047454833984,96.40047454833984,96.33934024894498,96.33934024894498,2506000
2023-03-20,96.38299560546875,96.40045968983024,96.36552485796938,96.39173097921842,3548000
2023-03-21,96.35680389404297,96.36553260535653,96.348068519591,96.36553260535653,3497500
2023-03-22,96.3917465209961,96.3917465209961,96.3568116835025,96.36554039552169,1808600
2023-03-23,96.45288848876953,96.45288848876953,96.41795364849864,96.42668902435123,2282000
2023-03-24,96.46160125732422,96.49653609182073,96.46160125732422,96.48780738055038,3134300
2023-03-27,96.46160125732422,96.46160125732422,96.45287254605387,96.46160125732422,3964900
2023-03-28,96.47032928466797,96.47906465841142,96.46159391092453,96.47032928466797,4817700
2023-03-29,96.47908782958984,96.47908782958984,96.46161707790704,96.47908782958984,1990600
2023-03-30,96.49652862548828,96.50526399922111,96.48779991489332,96.49652862548828,2791500
2023-03-31,96.50525665283203,96.50525665283203,96.48779256983367,96.49652127976418,2600800
2023-04-03,96.4974136352539,96.51494642890412,96.48864723842881,96.50618003207902,4125500
2023-04-04,96.53244018554688,96.55873268040943,96.5149140845716,96.5149140845716,2714200
2023-04-05,96.58502197265625,96.60255475984947,96.58502197265625,96.59378836625285,4244900
2023-04-06,96.58502197265625,96.61132115344607,96.58502197265625,96.60255475984947,2210200
2023-04-10,96.57625579833984,96.58501550455075,96.5674894053303,96.58501550455075,3327100
2023-04-11,96.59381103515625,96.59381103515625,96.58504463950233,96.59381103515625,2700600
2023-04-12,96.60255432128906,96.62008042160363,96.60255432128906,96.62008042160363,1886100
2023-04-13,96.65514373779297,96.66391013175145,96.64637734383447,96.65514373779297,2297000
2023-04-14,96.63762664794922,96.6551527507011,96.63762664794922,96.6551527507011,1464500
2023-04-17,96.64636993408203,96.64636993408203,96.6376102275945,96.64636993408203,1945200
2023-04-18,96.6639175415039,96.67268393613439,96.64638475224297,96.65515114687344,1819600
2023-04-19,96.67266845703125,96.67266845703125,96.65513567057762,96.66390206380444,1611900
2023-04-20,96.72525787353516,96.72525787353516,96.7077250862784,96.7077250862784,1302900
2023-04-21,96.73403930664062,96.74279901483179,96.72527291164931,96.73403930664062,1729200
2023-04-24,96.74281311035156,96.75157950662015,96.73405340088411,96.74281311035156,2170800
2023-04-25,96.76911926269531,96.76911926269531,96.75158646889648,96.7603528657959,1895200
2023-04-26,96.77784729003906,96.77784729003906,96.76032118877946,96.77784729003906,1949000
2023-04-27,96.79539489746094,96.79539489746094,96.7866285020893,96.79539489746094,2171600
2023-04-28,96.80415344238281,96.80415344238281,96.78662733865065,96.79539373391691,2053700
2023-05-01,96.79358673095703,96.81997431203243,96.79358673095703,96.81997431203243,2047300
2023-05-02,96.81995391845703,96.8287520139563,96.80236443843904,96.81115582295776,1921300
2023-05-03,96.83757019042969,96.84636828836312,96.82877880347866,96.84636828836312,2262400
2023-05-04,96.89033508300781,96.89913317939902,96.8727388902254,96.8727388902254,3223000
