Date,Close,High,Low,Open,Volume
2022-07-21,300.67462158203125,300.7333103156491,294.2185922174334,296.87925759821957,55049400
2022-07-22,295.4022216796875,301.81911599965474,293.5730196199814,299.74536757149906,57127700
2022-07-25,293.7196960449219,295.9010600607953,291.71442807450484,295.43152035932314,40582400
2022-07-26,287.9484558105469,292.272048779563,287.1365749945954,292.0177110014292,50074100
2022-07-27,300.1170349121094,301.809306258264,291.9491815395786,292.51654574083483,69304400
2022-07-28,303.05157470703125,303.6287004314369,296.14558912096254,299.9018169581449,55139900
2022-07-29,308.578369140625,309.48810428309446,303.1690048760981,304.5971771053359,57501000
2022-08-01,308.3925476074219,311.8553328130037,305.7123287529665,306.80789179268976,46358800
2022-08-02,307.4729919433594,311.600935368305,305.037319942664,306.09377685148604,48676500
2022-08-03,315.8463134765625,316.6679856702518,309.0968100072378,309.1554987459406,53735700
2022-08-04,317.32342529296875,317.6364518717311,313.7726065355189,315.92462694968776,38973700
2022-08-05,314.7311706542969,316.7657832691667,311.4444818490799,312.2270182736027,53894000
2022-08-08,313.7138671875,319.3482252890782,312.2465889195351,315.6506852478807,43878500
2022-08-09,310.1630859375,312.07055985374086,308.53932406388884,311.8162220377471,39764200
2022-08-10,318.82000732421875,319.11348089865317,315.0344340436592,317.5092422769354,51459600
2022-08-11,317.0103454589844,323.1533492388953,316.30605070101393,321.1480808935425,45897700
2022-08-12,323.18267822265625,323.37829738524425,318.0080692648529,319.06449632800343,40928400
2022-08-15,325.7944641113281,326.29334827484615,322.2143015565841,322.2338843720022,38266600
2022-08-16,325.031494140625,327.1248255515429,321.9795599935911,324.81629212503395,41186900
2022-08-17,321.3241882324219,324.2000563744379,319.24064806301675,321.8915526151904,47842200
2022-08-18,322.096923828125,323.28051993776967,319.66125145862947,321.2752515812091,41937200
2022-08-19,315.8169250488281,319.71011370146965,315.05394162816316,319.05474619815266,51770600
2022-08-22,307.5024108886719,311.7868685929905,306.6905299754842,311.5521136015831,51098900
2022-08-23,307.248046875,310.084778627086,306.4948249952328,307.2675998367647,39497100
2022-08-24,308.1382141113281,309.9576247545967,306.1622603589617,306.7687305733845,38057100
2022-08-25,313.5866394042969,313.6062222160446,308.87180880940457,309.9184444232573,38098300
2022-08-26,300.7333068847656,314.4963819462538,300.6452737853432,313.2932032171177,69047700
2022-08-29,297.7694396972656,300.5181384539001,296.6640853502917,297.9748502855104,48321900
2022-08-30,294.453369140625,300.038829472428,291.92966385105143,299.4225678715721,51184500
2022-08-31,292.7415466308594,298.25852685545806,292.63396056107246,297.35858311354207,50044000
2022-09-01,292.8687438964844,293.24045917695395,286.559465092028,290.2472138209721,57990700
2022-09-02,288.7309875488281,297.1238048523123,287.11695781383077,295.7445599043563,64666800
2022-09-06,286.6572570800781,290.12983361607974,284.52481979318225,289.2103368314818,57005400
2022-09-07,292.4480895996094,293.44582795878586,286.87242089092786,287.13655005354025,49260400
2022-09-08,293.9643249511719,295.28488147788556,289.0049466603175,290.3744005261536,55649800
2022-09-09,300.3909912109375,300.88987538447077,293.964305106146,296.2239112951973,56125200
2022-09-12,303.9613342285156,304.2939136960637,301.4571818889825,301.7702083943868,45905700
2022-09-13,287.2931213378906,296.40978840050246,286.4029688637667,295.2164007799232,79562200
2022-09-14,289.57220458984375,290.4525654242087,286.6669929401463,288.4375060148532,54907200
2022-09-15,284.7497253417969,290.0612639560793,283.1454872418051,287.6549366579357,65299400
2022-09-16,283.008544921875,283.39981302555236,279.3892477962129,281.44344265532266,79920400
2022-09-19,285.2124938964844,285.3692884177583,280.30299815473745,280.36179236202804,52613800
2022-09-20,282.93902587890625,285.23208949962674,280.6361532559087,282.7038191627206,51271100
2022-09-21,277.87274169921875,288.0543677449017,277.7355651772439,283.7817990686382,82931000
2022-09-22,274.4527587890625,277.3533829172927,273.2278295231123,276.3440423983697,62757100
2022-09-23,269.98419189453125,272.2772556596518,266.5641693943949,271.9832547222794,74815200
2022-09-26,268.8670959472656,273.8844019315968,268.0733440969204,269.51386225226963,71176700
2022-09-27,268.9748840332031,274.58994076012567,266.6523929782951,272.23808250397224,69780100
2022-09-28,274.3253479003906,275.60907131567893,267.4755533510511,268.95524749597604,79652100
2022-09-29,266.417236328125,270.7093936714891,263.44800869964064,270.3272013493117,81216000
2022-09-30,261.89959716796875,269.67053861616137,261.7428026864876,265.59397181412027,78482400
2022-10-03,268.04388427734375,269.64119660919016,262.1642245952563,263.6733456205309,61267400
2022-10-04,276.4714050292969,277.1769653939,273.39436874587614,273.39436874587614,66696900
2022-10-05,276.32440185546875,278.11768480207223,269.89597668018337,272.69859995415806,55766300
2022-10-06,274.14898681640625,278.4803200815871,273.8255887335689,275.3249010031316,53489400
2022-10-07,263.7027587890625,269.6314040341774,262.37002029573324,269.5040066150911,71354700
2022-10-10,261.0666809082031,264.2907025259189,258.352248912366,263.8987013073986,60393000
2022-10-11,257.4801025390625,262.26223063656084,255.79459886380482,259.39100393970506,66522500
2022-10-12,257.39190673828125,260.0377356635743,256.69615537970924,258.11705519917336,50580200
2022-10-13,263.4283752441406,264.7513047312672,249.16038768549487,250.04234566116216,112894100
2022-10-14,255.51039123535156,266.35837009677147,254.92244921480935,265.76061907405546,77244300
2022-10-17,263.94775390625,264.8198879587076,261.3900861479112,261.48808646646216,64576500
2022-10-18,266.0350341796875,271.6500904938322,263.34996903713596,270.98373618624925,69781000
2022-10-19,265.06488037109375,268.1909022056991,262.6934340930823,264.51611446020684,53115400
2022-10-20,263.7125549316406,269.32764139904504,262.54644979466593,264.1731295274539,60605500
2022-10-21,269.8959655761719,270.43492236653367,261.46844819142547,262.6051858763906,77897700
2022-10-24,272.8652038574219,273.79613198092545,266.5151609726397,270.1605509778027,63963600
2022-10-25,278.50970458984375,278.8918968694533,272.32626414494877,273.80598824472054,59014500
2022-10-26,272.355712890625,278.28438951205214,271.8657410990445,272.87508179348015,63492400
2022-10-27,267.3970947265625,272.6985909980263,266.8777260296424,271.2384852078249,57760300
2022-10-28,275.57965087890625,276.0500344201058,266.60336682977663,266.7699703460856,62651300
2022-10-31,272.3752746582031,274.14896978502844,270.45456409985746,273.3258209338083,47742000
2022-11-01,269.59222412109375,276.4126519624979,269.2296498349258,275.8540770270768,45895900
2022-11-02,260.3512878417969,272.62997426447777,260.28268464426156,269.5627474327389,79803100
2022-11-03,255.26548767089844,259.19507090542635,254.8833252344142,257.73496457481303,70038900
2022-11-04,259.371337890625,261.262620935391,253.8836504361232,260.2042955239362,78313200
2022-11-07,262.2230529785156,262.76203979625734,258.28369124402815,260.4199606963149,47333800
2022-11-08,264.1339416503906,267.3775517798265,260.19455020333703,263.7419702874569,63213800
2022-11-09,258.0386657714844,263.17355887160835,257.75447385323855,262.3896162277174,64862100
2022-11-10,277.07904052734375,277.37301163201465,268.35754885789333,270.47423052803595,99256700
2022-11-11,282.1844482421875,282.8508323764569,275.55024324455786,276.8927607043084,66961800
2022-11-14,279.715087890625,283.40946428947046,278.73514434557814,280.1266474324626,55290700
2022-11-15,283.5857849121094,287.37816041700336,280.23436591621817,286.34920208500887,73985400
2022-11-16,279.715087890625,283.67406818615547,278.89193890144605,281.62598976566795,48859800
2022-11-17,279.09771728515625,280.5774416005835,275.08975179449584,275.24654634958443,55462100
2022-11-18,279.10748291015625,282.21388670262144,276.65762444048386,282.1159162882337,53588600
2022-11-21,276.2362365722656,278.87225658755443,275.4032787699417,277.7159306483502,40083500
2022-11-22,280.21478271484375,280.3715473171218,274.8348739670353,276.9711729681287,41873400
2022-11-23,283.0272521972656,283.6544004051931,280.0580249729799,280.23440760281903,46390000
2022-11-25,281.16534423828125,282.13547853360353,280.6753725892504,281.4299181627793,15498800
2022-11-28,277.03973388671875,281.20449248954884,276.1088057893821,279.1858118886165,38714200
2022-11-29,274.9427185058594,277.66695987831514,273.57080376892094,277.26517950794414,35618900
2022-11-30,287.4761657714844,287.583975090457,274.3547399128504,275.20728583941656,74718100
2022-12-01,287.8289489746094,289.8182326891553,285.0459135748084,287.79955187165535,51547300
2022-12-02,286.6824035644531,287.56437646842306,282.5764387004473,282.7528512245392,53583200
2022-12-05,281.87091064453125,285.82986012151235,280.41077476341746,284.55594576895356,41482100
2022-12-06,276.0304870605469,281.85135403610604,274.6389839914622,281.7141774924161,53937600
2022-12-07,274.9034423828125,276.90253472206206,273.18854192203,274.8446481880249,45614300
2022-12-08,278.1568908691406,279.12702509377806,274.17832376133197,276.2557986169766,42594900
2022-12-09,276.3832092285156,279.9110109941769,275.9422227932472,277.1377547831242,47860500
2022-12-12,279.8521423339844,279.9109664340851,275.5208105017594,276.5595478138581,35732500
2022-12-13,282.8606872558594,290.92563308277977,280.1756516169964,290.70023531023554,80667700
2022-12-14,280.7635192871094,285.5652347035715,277.5101008771587,282.27261019438885,64984400
2022-12-15,271.33648681640625,277.33373441141117,270.1409549170071,276.6673503076937,60554100
2022-12-16,268.7494812011719,272.1988712513383,267.14235964810024,270.6603828200437,68300400
2022-12-19,264.9725646972656,269.1079946628101,263.73487046504596,269.0195922143792,44167900
2022-12-20,264.76629638671875,266.51477034022,262.2221704080176,263.80364197163163,51064200
2022-12-21,268.6070556640625,269.91348741137045,264.962740308283,265.807524803152,46394700
2022-12-22,262.0354919433594,265.7190766592654,257.81163014953364,265.5913742594464,60278400
2022-12-23,262.62481689453125,263.2927963096453,258.8626625806494,260.7683059598533,39373600
2022-12-27,258.91180419921875,262.1239094413992,258.3715570673446,262.01584202876984,38009000
2022-12-28,255.49346923828125,260.7683583197403,255.1300269704105,258.50910477632664,47139000
2022-12-29,261.7212219238281,262.66421146878105,257.60542643974037,258.30284360486513,45893600
2022-12-30,261.56402587890625,261.6917282999977,257.6447006809756,258.9511324212544,37858300
2023-01-03,259.7958679199219,265.36543110067703,257.4874822199851,263.8919972467287,42335300
2023-01-04,261.0335693359375,262.7133057533719,257.8804288307471,261.91765375652096,47754900
2023-01-05,256.947265625,259.5306917199179,256.63295577810726,259.36371929767733,45396700
2023-01-06,264.0393981933594,265.1592225809144,255.7292376503453,258.68593855497437,54659700
2023-01-09,265.7485656738281,270.4144400254255,265.1395510811122,266.03340799810394,45568700
2023-01-10,267.9980163574219,268.10608378456925,264.20639348493586,264.7171732050925,35247800
2023-01-11,272.6344299316406,272.74249736124165,268.28289478164135,269.06874434252666,44077000
2023-01-12,274.1078796386719,275.1393016249696,268.891924665212,273.1943575759975,60600000
2023-01-13,275.993896484375,276.2394688722503,271.2690861398221,271.60306099008073,44802900
2023-01-17,276.5537109375,277.8405073968045,274.6284025138106,275.7973290649479,36269700
2023-01-18,272.95855712890625,279.6479449041405,272.7522847682458,278.09591101359615,47754500
2023-01-19,270.2768859863281,272.46740184484133,269.03922189356564,271.3279426971678,44150400
2023-01-20,277.67352294921875,278.00749770292623,270.826965555492,271.8878547515882,60613600
2023-01-23,283.84234619140625,285.07020798276574,277.722702208611,278.5183542512444,52799900
2023-01-24,283.26275634765625,284.4218505095714,281.70091998159967,282.22153210361853,44875100
2023-01-25,282.6341247558594,283.25294186404454,276.2001115432987,278.744237356144,50872000
2023-01-26,288.1448059082031,288.32161082834824,283.4101631992241,286.0623569097901,51596300
2023-01-27,291.01300048828125,292.97757883767446,286.7105691067763,286.82843901140603,56441900
2023-01-30,285.129150390625,289.16637565404983,284.7559055770718,287.7420439480691,49405800
2023-01-31,289.4021301269531,289.5003650731984,285.06042728762225,285.1684647445243,46705100
2023-02-01,295.5905456542969,298.05607171572416,287.1231856674667,289.19583193314384,67562200
2023-02-02,306.19927978515625,308.12455878419314,301.29766484252445,302.1227844135403,83070600
2023-02-03,300.75738525390625,306.85742449730367,299.14644609767777,299.53935589355575,76170800
2023-02-06,298.2132263183594,300.4921448518524,296.8674946774453,298.13465635865975,40802300
2023-02-07,304.391845703125,305.5214725237731,296.9657401974093,298.0855345313347,67584000
2023-02-08,298.9794006347656,304.0185497287037,298.29181608528523,303.0755603589951,56720900
2023-02-09,296.3370666503906,303.51759995166015,294.8832974861869,303.37026253327383,49137800
2023-02-10,294.3921203613281,296.22899658819284,291.98549954330554,294.17601551245633,50050100
2023-02-13,299.1071472167969,299.6965269013132,294.6180770903373,295.79683645936996,39636700
2023-02-14,301.3172607421875,302.27008261908674,295.5806944853738,297.525638207101,64079100
2023-02-15,303.6256408691406,303.79261326970317,298.8124291004657,299.5000136519383,43100600
2023-02-16,297.9283447265625,302.96749383532796,297.7810073210326,298.9892340005614,59498600
2023-02-17,295.8262939453125,296.582646029,292.82049063068604,295.7378914921876,58230700
2023-02-21,288.8225402832031,293.43931228140923,288.68503536043335,291.9953457183186,46526700
2023-02-22,289.03863525390625,291.11125135049537,287.3785638886052,289.40207750954767,51389200
2023-02-23,291.5631408691406,292.84993755834523,287.36874603259605,292.69276766034636,69294400
2023-02-24,286.6811218261719,287.78128098300004,284.9129832009076,286.592719391472,74332000
2023-02-27,288.734130859375,291.2389566843378,288.14475126023916,289.8441226093777,48995000
2023-02-28,288.3609313964844,290.87559036401444,287.77155164347903,288.1055265088588,48243100
2023-03-01,286.04266357421875,288.7242942474746,285.06037424872636,288.06617718656577,58287000
2023-03-02,288.4099426269531,289.21542703528627,283.2627563653812,283.547628651663,53565900
2023-03-03,294.3724670410156,294.60823687090186,289.6476576363505,290.15846728686057,60511500
2023-03-06,294.7064208984375,298.6159430498558,294.5099810274219,295.61014023179746,56736300
